Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2019,"Bosnia and Herzegovina","United Kingdom of Great Britain and Northern Ireland",BIH,GBR,G,N,FI,P,5
2019,"Bosnia and Herzegovina",Germany,BIH,DEU,G,N,NA,P,286
2019,"Bosnia and Herzegovina",Germany,BIH,DEU,G,R,RA,P,347
2019,"Bosnia and Herzegovina",Italy,BIH,ITA,G,N,FI,P,67
2019,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,N,FI,P,72
2019,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,R,RA,P,22
2019,"Bosnia and Herzegovina",Spain,BIH,ESP,G,N,FI,P,5
2019,"Bosnia and Herzegovina",Slovenia,BIH,SVN,G,N,FI,P,5
2019,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,A,AR,P,59
2019,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,N,FI,P,64
2019,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,R,RA,P,27
2019,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,N,FI,P,24
2019,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,R,RA,P,20
2019,Bulgaria,Denmark,BGR,DNK,G,N,FI,P,5
2019,Bulgaria,France,BGR,FRA,G,N,FI,P,6
2019,Bulgaria,"United Kingdom of Great Britain and Northern Ireland",BGR,GBR,G,N,FI,P,5
2019,Bulgaria,Germany,BGR,DEU,G,N,NA,P,5
2019,Bulgaria,Sweden,BGR,SWE,G,A,AR,P,5
2019,Bulgaria,Sweden,BGR,SWE,G,N,FI,P,5
2019,Bulgaria,Switzerland,BGR,CHE,G,N,FI,P,5
2019,Cyprus,"United Kingdom of Great Britain and Northern Ireland",CYP,GBR,G,N,FI,P,5
2019,Czechia,"United Kingdom of Great Britain and Northern Ireland",CZE,GBR,G,N,FI,P,5
2019,France,Germany,FRA,DEU,G,N,NA,P,5
2019,France,Spain,FRA,ESP,G,N,FI,P,5
2019,France,Sweden,FRA,SWE,G,N,FI,P,5
2019,"United Kingdom of Great Britain and Northern Ireland",Denmark,GBR,DNK,G,N,FI,P,5
2019,"United Kingdom of Great Britain and Northern Ireland",Finland,GBR,FIN,G,N,FI,C,5
2019,"United Kingdom of Great Britain and Northern Ireland",France,GBR,FRA,G,N,FI,P,9
2019,"United Kingdom of Great Britain and Northern Ireland",Spain,GBR,ESP,G,N,FI,P,5
2019,Georgia,Armenia,GEO,ARM,G,N,FI,P,5
2019,Georgia,Austria,GEO,AUT,G,N,FA,P,339
2019,Georgia,Belgium,GEO,BEL,G,N,FI,P,192
2019,Georgia,Belgium,GEO,BEL,G,R,RA,P,16
2019,Georgia,Cyprus,GEO,CYP,G,N,FI,P,1509
2019,Georgia,Cyprus,GEO,CYP,G,R,FI,P,85
2019,Georgia,Czechia,GEO,CZE,G,N,FI,P,188
2019,Georgia,Czechia,GEO,CZE,G,R,RA,P,36
2019,Georgia,Denmark,GEO,DNK,G,A,AR,P,65
2019,Georgia,Denmark,GEO,DNK,G,N,FI,P,64
2019,Georgia,Estonia,GEO,EST,G,N,FI,P,5
2019,Georgia,Finland,GEO,FIN,G,N,FI,C,60
2019,Georgia,Finland,GEO,FIN,G,R,RA,C,10
2019,Georgia,France,GEO,FRA,G,A,AR,P,5001
2019,Georgia,France,GEO,FRA,G,N,FI,P,7776
2019,Georgia,France,GEO,FRA,G,A,RA,P,243
2019,Georgia,France,GEO,FRA,G,R,RA,P,538
2019,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,A,AR,C,18
2019,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,N,FI,P,264
2019,Georgia,Germany,GEO,DEU,G,N,NA,P,3329
2019,Georgia,Germany,GEO,DEU,G,R,RA,P,551
2019,Georgia,Greece,GEO,GRC,G,N,FI,P,1460
2019,Georgia,Greece,GEO,GRC,G,R,RA,P,144
2019,Georgia,Iceland,GEO,ISL,G,A,AR,P,11
2019,Georgia,Iceland,GEO,ISL,G,N,FI,P,27
2019,Georgia,Ireland,GEO,IRL,G,A,AR,P,196
2019,Georgia,Ireland,GEO,IRL,G,N,FI,P,635
2019,Georgia,Italy,GEO,ITA,G,N,FI,P,960
2019,Georgia,Liechtenstein,GEO,LIE,G,N,FI,P,6
2019,Georgia,Luxembourg,GEO,LUX,G,N,FI,P,35
2019,Georgia,Latvia,GEO,LVA,G,N,FI,P,12
2019,Georgia,"Rep. of Moldova",GEO,MDA,G,N,FI,P,5
2019,Georgia,Malta,GEO,MLT,G,N,FI,P,8
2019,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,N,FI,P,326
2019,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,R,RA,P,54
2019,Georgia,Norway,GEO,NOR,G,A,AR,P,10
2019,Georgia,Norway,GEO,NOR,G,N,FI,P,27
2019,Georgia,Poland,GEO,POL,G,A,AR,P,37
2019,Georgia,Poland,GEO,POL,G,N,FI,P,50
2019,Georgia,Portugal,GEO,PRT,G,N,FI,P,5
2019,Georgia,"Russian Federation",GEO,RUS,G,N,TA,P,29
2019,Georgia,Spain,GEO,ESP,G,N,FI,P,1815
2019,Georgia,Sweden,GEO,SWE,G,A,AR,P,966
2019,Georgia,Sweden,GEO,SWE,G,N,FI,P,905
2019,Georgia,Sweden,GEO,SWE,G,R,RA,P,70
2019,Georgia,Switzerland,GEO,CHE,G,N,FI,P,529
2019,Georgia,Switzerland,GEO,CHE,G,R,RA,P,72
2019,Georgia,Ukraine,GEO,UKR,G,N,FI,P,5
2019,Germany,Austria,DEU,AUT,G,N,FA,P,5
2019,Germany,Norway,DEU,NOR,G,N,FI,P,9
2019,Germany,"Russian Federation",DEU,RUS,G,N,TA,P,22
2019,Germany,Spain,DEU,ESP,G,N,FI,P,5
2019,Germany,Switzerland,DEU,CHE,G,N,FI,P,6
2019,Greece,France,GRC,FRA,G,N,FI,P,5
2019,Greece,Norway,GRC,NOR,G,A,AR,P,5
2019,Greece,Norway,GRC,NOR,G,N,FI,P,5
2019,Croatia,Finland,HRV,FIN,G,N,FI,C,13
2019,Croatia,France,HRV,FRA,G,N,FI,P,17
2019,Croatia,Germany,HRV,DEU,G,N,NA,P,5
2019,Hungary,"United Kingdom of Great Britain and Northern Ireland",HUN,GBR,G,N,FI,P,6
2019,Hungary,Switzerland,HUN,CHE,G,N,FI,P,5
2019,Italy,Finland,ITA,FIN,G,N,FI,C,5
2019,Italy,"United Kingdom of Great Britain and Northern Ireland",ITA,GBR,G,N,FI,P,8
2019,Italy,Germany,ITA,DEU,G,N,NA,P,10
2019,Italy,Sweden,ITA,SWE,G,N,FI,P,5
2019,Italy,Switzerland,ITA,CHE,G,N,FI,P,6
2019,Liechtenstein,Italy,LIE,ITA,G,N,FI,P,6
2019,Lithuania,Denmark,LTU,DNK,G,N,FI,P,14
2019,Lithuania,Finland,LTU,FIN,G,N,FI,C,5
2019,Lithuania,"United Kingdom of Great Britain and Northern Ireland",LTU,GBR,G,N,FI,P,5
2019,Lithuania,Germany,LTU,DEU,G,N,NA,P,7
2019,Latvia,Denmark,LVA,DNK,G,N,FI,P,5
2019,Latvia,"United Kingdom of Great Britain and Northern Ireland",LVA,GBR,G,N,FI,P,6
2019,Latvia,"Russian Federation",LVA,RUS,G,N,TA,P,5
2019,"North Macedonia",Austria,MKD,AUT,G,N,FA,P,49
2019,"North Macedonia",Belgium,MKD,BEL,G,N,FI,P,59
2019,"North Macedonia",Belgium,MKD,BEL,G,R,RA,P,14
2019,"North Macedonia",Finland,MKD,FIN,G,N,FI,C,5
2019,"North Macedonia",France,MKD,FRA,G,A,AR,P,350
2019,"North Macedonia",France,MKD,FRA,G,N,FI,P,829
2019,"North Macedonia",France,MKD,FRA,G,A,RA,P,42
2019,"North Macedonia",France,MKD,FRA,G,R,RA,P,91
2019,"North Macedonia","United Kingdom of Great Britain and Northern Ireland",MKD,GBR,G,N,FI,P,7
2019,"North Macedonia",Germany,MKD,DEU,G,N,NA,P,1117
2019,"North Macedonia",Germany,MKD,DEU,G,R,RA,P,1141
2019,"North Macedonia",Iceland,MKD,ISL,G,A,AR,P,7
2019,"North Macedonia",Iceland,MKD,ISL,G,N,FI,P,6
2019,"North Macedonia",Italy,MKD,ITA,G,N,FI,P,51
2019,"North Macedonia",Luxembourg,MKD,LUX,G,N,FI,P,15
2019,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,N,FI,P,294
2019,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,R,RA,P,32
2019,"North Macedonia",Norway,MKD,NOR,G,A,AR,P,7
2019,"North Macedonia",Norway,MKD,NOR,G,N,FI,P,7
2019,"North Macedonia",Sweden,MKD,SWE,G,A,AR,P,66
2019,"North Macedonia",Sweden,MKD,SWE,G,N,FI,P,175
2019,"North Macedonia",Sweden,MKD,SWE,G,R,RA,P,14
2019,"North Macedonia",Switzerland,MKD,CHE,G,N,FI,P,27
2019,"Rep. of Moldova",Austria,MDA,AUT,G,N,FA,P,13
2019,"Rep. of Moldova",Belgium,MDA,BEL,G,N,FI,P,5
2019,"Rep. of Moldova",Cyprus,MDA,CYP,G,N,FI,P,5
2019,"Rep. of Moldova",Czechia,MDA,CZE,G,N,FI,P,38
2019,"Rep. of Moldova",Czechia,MDA,CZE,G,R,RA,P,5
2019,"Rep. of Moldova",France,MDA,FRA,G,A,AR,P,123
2019,"Rep. of Moldova",France,MDA,FRA,G,N,FI,P,1297
2019,"Rep. of Moldova",France,MDA,FRA,G,A,RA,P,5
2019,"Rep. of Moldova",France,MDA,FRA,G,R,RA,P,21
2019,"Rep. of Moldova",Germany,MDA,DEU,G,N,NA,P,1771
2019,"Rep. of Moldova",Germany,MDA,DEU,G,R,RA,P,1068
2019,"Rep. of Moldova",Greece,MDA,GRC,G,N,FI,P,42
2019,"Rep. of Moldova",Iceland,MDA,ISL,G,A,AR,P,34
2019,"Rep. of Moldova",Iceland,MDA,ISL,G,N,FI,P,32
2019,"Rep. of Moldova",Italy,MDA,ITA,G,N,FI,P,53
2019,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,N,FI,P,1207
2019,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,R,RA,P,15
2019,"Rep. of Moldova",Poland,MDA,POL,G,A,AR,P,5
2019,"Rep. of Moldova",Poland,MDA,POL,G,N,FI,P,5
2019,"Rep. of Moldova",Romania,MDA,ROU,G,N,FI,P,16
2019,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,TA,P,22
2019,"Rep. of Moldova",Spain,MDA,ESP,G,N,FI,P,26
2019,"Rep. of Moldova",Sweden,MDA,SWE,G,A,AR,P,9
2019,"Rep. of Moldova",Sweden,MDA,SWE,G,N,FI,P,10
2019,"Rep. of Moldova",Sweden,MDA,SWE,G,R,RA,P,5
2019,"Rep. of Moldova",Switzerland,MDA,CHE,G,N,FI,P,55
2019,Montenegro,Belgium,MNE,BEL,G,N,FI,P,6
2019,Montenegro,Finland,MNE,FIN,G,R,RA,C,5
2019,Montenegro,France,MNE,FRA,G,A,AR,P,35
2019,Montenegro,France,MNE,FRA,G,N,FI,P,52
2019,Montenegro,France,MNE,FRA,G,A,RA,P,9
2019,Montenegro,France,MNE,FRA,G,R,RA,P,19
2019,Montenegro,Germany,MNE,DEU,G,N,NA,P,95
2019,Montenegro,Germany,MNE,DEU,G,R,RA,P,157
2019,Montenegro,Italy,MNE,ITA,G,N,FI,P,18
2019,Montenegro,Luxembourg,MNE,LUX,G,N,FI,P,5
2019,Montenegro,"Netherlands (Kingdom of the)",MNE,NLD,G,N,FI,P,21
2019,Montenegro,Sweden,MNE,SWE,G,A,AR,P,11
2019,Montenegro,Sweden,MNE,SWE,G,N,FI,P,9
2019,Montenegro,Sweden,MNE,SWE,G,R,RA,P,5
2019,Montenegro,Switzerland,MNE,CHE,G,N,FI,P,6
2019,"Netherlands (Kingdom of the)",France,NLD,FRA,G,N,FI,P,5
2019,"Netherlands (Kingdom of the)",Germany,NLD,DEU,G,N,NA,P,7
2019,Poland,Denmark,POL,DNK,G,N,FI,P,5
2019,Poland,"United Kingdom of Great Britain and Northern Ireland",POL,GBR,G,N,FI,P,14
2019,Poland,Germany,POL,DEU,G,N,NA,P,6
2019,Poland,Norway,POL,NOR,G,A,AR,P,5
2019,Poland,Norway,POL,NOR,G,N,FI,P,7
2019,Poland,Switzerland,POL,CHE,G,N,FI,P,5
2019,Portugal,France,PRT,FRA,G,N,FI,P,5
2019,Portugal,"United Kingdom of Great Britain and Northern Ireland",PRT,GBR,G,N,FI,P,5
2019,Portugal,Spain,PRT,ESP,G,N,FI,P,5
2019,Romania,Austria,ROU,AUT,G,N,FA,P,5
2019,Romania,Denmark,ROU,DNK,G,A,AR,P,5
2019,Romania,Denmark,ROU,DNK,G,N,FI,P,10
2019,Romania,France,ROU,FRA,G,N,FI,P,9
2019,Romania,"United Kingdom of Great Britain and Northern Ireland",ROU,GBR,G,N,FI,P,9
2019,Romania,Germany,ROU,DEU,G,N,NA,P,5
2019,Romania,Greece,ROU,GRC,G,N,FI,P,5
2019,Romania,Iceland,ROU,ISL,G,N,FI,P,6
2019,Romania,Sweden,ROU,SWE,G,N,FI,P,5
2019,Romania,Sweden,ROU,SWE,G,R,RA,P,5
2019,Romania,Switzerland,ROU,CHE,G,N,FI,P,9
2019,"Russian Federation",Armenia,RUS,ARM,G,N,FI,P,6
2019,"Russian Federation",Austria,RUS,AUT,G,N,FA,P,723
2019,"Russian Federation",Azerbaijan,RUS,AZE,G,N,FI,P,5
2019,"Russian Federation",Belgium,RUS,BEL,G,N,FI,P,220
2019,"Russian Federation",Belgium,RUS,BEL,G,R,RA,P,54
2019,"Russian Federation",Belarus,RUS,BLR,G,N,FI,P,10
2019,"Russian Federation",Belarus,RUS,BLR,G,A,JR,P,5
2019,"Russian Federation",Bulgaria,RUS,BGR,G,NR,FA,P,14
2019,"Russian Federation",Cyprus,RUS,CYP,G,N,FI,P,40
2019,"Russian Federation",Cyprus,RUS,CYP,G,R,FI,P,5
2019,"Russian Federation",Czechia,RUS,CZE,G,N,FI,P,80
2019,"Russian Federation",Czechia,RUS,CZE,G,R,RA,P,10
2019,"Russian Federation",Denmark,RUS,DNK,G,A,AR,P,48
2019,"Russian Federation",Denmark,RUS,DNK,G,N,FI,P,62
2019,"Russian Federation",Estonia,RUS,EST,G,N,FI,P,32
2019,"Russian Federation",Finland,RUS,FIN,G,N,FI,C,298
2019,"Russian Federation",Finland,RUS,FIN,G,R,RA,C,72
2019,"Russian Federation",France,RUS,FRA,G,A,AR,P,1004
2019,"Russian Federation",France,RUS,FRA,G,N,FI,P,2561
2019,"Russian Federation",France,RUS,FRA,G,A,RA,P,244
2019,"Russian Federation",France,RUS,FRA,G,R,RA,P,350
2019,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,A,AR,C,36
2019,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,N,FI,P,445
2019,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,R,RA,P,5
2019,"Russian Federation",Georgia,RUS,GEO,G,N,FI,P,79
2019,"Russian Federation",Germany,RUS,DEU,G,N,NA,P,3145
2019,"Russian Federation",Germany,RUS,DEU,G,R,RA,P,1319
2019,"Russian Federation",Greece,RUS,GRC,G,N,FI,P,61
2019,"Russian Federation",Croatia,RUS,HRV,G,N,FI,P,5
2019,"Russian Federation",Iceland,RUS,ISL,G,A,AR,P,10
2019,"Russian Federation",Iceland,RUS,ISL,G,N,FI,P,14
2019,"Russian Federation",Ireland,RUS,IRL,G,A,AR,P,10
2019,"Russian Federation",Ireland,RUS,IRL,G,N,FI,P,13
2019,"Russian Federation",Italy,RUS,ITA,G,N,FI,P,133
2019,"Russian Federation",Lithuania,RUS,LTU,G,N,FI,P,281
2019,"Russian Federation",Luxembourg,RUS,LUX,G,N,FI,P,5
2019,"Russian Federation",Latvia,RUS,LVA,G,N,FI,P,23
2019,"Russian Federation","North Macedonia",RUS,MKD,G,N,FA,P,5
2019,"Russian Federation","Rep. of Moldova",RUS,MDA,G,N,FI,P,5
2019,"Russian Federation",Montenegro,RUS,MNE,G,N,FA,P,11
2019,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,N,FI,P,398
2019,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,R,RA,P,34
2019,"Russian Federation",Norway,RUS,NOR,G,A,AR,P,66
2019,"Russian Federation",Norway,RUS,NOR,G,N,FI,P,80
2019,"Russian Federation",Norway,RUS,NOR,G,R,RA,P,16
2019,"Russian Federation",Poland,RUS,POL,G,A,AR,P,898
2019,"Russian Federation",Poland,RUS,POL,G,N,FI,P,1708
2019,"Russian Federation",Portugal,RUS,PRT,G,N,FI,P,16
2019,"Russian Federation",Romania,RUS,ROU,G,N,FI,P,5
2019,"Russian Federation",Spain,RUS,ESP,G,N,FI,P,785
2019,"Russian Federation","Serbia and Kosovo: S/RES/1244 (1999)",RUS,SRB,G,N,FI,P,5
2019,"Russian Federation",Slovakia,RUS,SVK,G,N,FI,P,5
2019,"Russian Federation",Slovenia,RUS,SVN,G,A,AR,P,5
2019,"Russian Federation",Slovenia,RUS,SVN,G,N,FI,P,8
2019,"Russian Federation",Sweden,RUS,SWE,G,A,AR,P,331
2019,"Russian Federation",Sweden,RUS,SWE,G,N,FI,P,296
2019,"Russian Federation",Sweden,RUS,SWE,G,R,RA,P,83
2019,"Russian Federation",Switzerland,RUS,CHE,G,N,FI,P,117
2019,"Russian Federation",Switzerland,RUS,CHE,G,R,RA,P,35
2019,"Russian Federation",Ukraine,RUS,UKR,G,N,FI,P,84
2019,"Russian Federation",Ukraine,RUS,UKR,G,J,JR,P,96
2019,"Russian Federation",Ukraine,RUS,UKR,U,N,FI,P,5
2019,Spain,Germany,ESP,DEU,G,N,NA,P,5
2019,Spain,Switzerland,ESP,CHE,G,N,FI,P,7
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Austria,SRB,AUT,G,N,FA,P,122
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,N,FI,P,139
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,R,RA,P,53
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Cyprus,SRB,CYP,G,N,FI,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,N,FI,P,11
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,R,RA,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,N,FI,P,23
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,N,FI,C,27
2019,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,AR,P,1437
2019,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,N,FI,P,3347
2019,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,RA,P,350
2019,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,R,RA,P,605
2019,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,A,AR,C,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,N,FI,P,26
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,N,NA,P,1558
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,R,RA,P,2035
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,N,FI,P,17
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,N,FI,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,A,JR,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Iceland,SRB,ISL,G,A,AR,P,22
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Iceland,SRB,ISL,G,N,FI,P,22
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,A,AR,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,N,FI,P,22
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,N,FI,P,158
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Liechtenstein,SRB,LIE,G,N,FI,P,14
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,N,FI,P,45
2019,"Serbia and Kosovo: S/RES/1244 (1999)","North Macedonia",SRB,MKD,G,N,FA,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Montenegro,SRB,MNE,G,N,FA,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,N,FI,P,382
2019,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,R,RA,P,36
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,A,AR,P,20
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,N,FI,P,33
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,R,RA,P,5
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Romania,SRB,ROU,G,N,FI,P,9
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Spain,SRB,ESP,G,N,FI,P,15
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,A,AR,P,6
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,N,FI,P,11
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,R,RA,P,6
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,A,AR,P,290
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,N,FI,P,298
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,R,RA,P,99
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,N,FI,P,201
2019,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,R,RA,P,72
2019,Slovakia,Austria,SVK,AUT,G,N,FA,P,5
2019,Slovakia,Germany,SVK,DEU,G,R,RA,P,5
2019,Slovakia,Sweden,SVK,SWE,G,A,AR,P,5
2019,Sweden,Germany,SWE,DEU,G,N,NA,P,5
2019,Sweden,Norway,SWE,NOR,G,A,AR,P,5
2019,Sweden,Norway,SWE,NOR,G,N,FI,P,6
2019,Türkiye,Armenia,TUR,ARM,G,N,FI,P,5
2019,Türkiye,Austria,TUR,AUT,G,N,FA,P,298
2019,Türkiye,Azerbaijan,TUR,AZE,G,N,FI,P,5
2019,Türkiye,Azerbaijan,TUR,AZE,U,N,FI,P,5
2019,Türkiye,Belgium,TUR,BEL,G,N,FI,P,404
2019,Türkiye,Belgium,TUR,BEL,G,R,RA,P,63
2019,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,N,FI,P,74
2019,Türkiye,Bulgaria,TUR,BGR,G,NR,FA,P,9
2019,Türkiye,Cyprus,TUR,CYP,G,N,FI,P,111
2019,Türkiye,Cyprus,TUR,CYP,G,R,FI,P,11
2019,Türkiye,Czechia,TUR,CZE,G,N,FI,P,22
2019,Türkiye,Czechia,TUR,CZE,G,R,RA,P,5
2019,Türkiye,Denmark,TUR,DNK,G,A,AR,P,16
2019,Türkiye,Denmark,TUR,DNK,G,N,FI,P,23
2019,Türkiye,Estonia,TUR,EST,G,N,FI,P,22
2019,Türkiye,Finland,TUR,FIN,G,N,FI,C,374
2019,Türkiye,Finland,TUR,FIN,G,R,RA,C,27
2019,Türkiye,France,TUR,FRA,G,A,AR,P,1153
2019,Türkiye,France,TUR,FRA,G,N,FI,P,3726
2019,Türkiye,France,TUR,FRA,G,A,RA,P,284
2019,Türkiye,France,TUR,FRA,G,R,RA,P,386
2019,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,A,AR,C,166
2019,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,N,FI,P,1266
2019,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,R,RA,P,5
2019,Türkiye,Georgia,TUR,GEO,G,N,FI,P,64
2019,Türkiye,Germany,TUR,DEU,G,N,NA,P,10784
2019,Türkiye,Germany,TUR,DEU,G,R,RA,P,639
2019,Türkiye,Greece,TUR,GRC,G,N,FI,P,3794
2019,Türkiye,Greece,TUR,GRC,G,R,RA,P,10
2019,Türkiye,Croatia,TUR,HRV,G,N,FI,P,55
2019,Türkiye,Croatia,TUR,HRV,G,A,JR,P,5
2019,Türkiye,Hungary,TUR,HUN,G,N,FI,P,5
2019,Türkiye,Iceland,TUR,ISL,G,N,FI,P,10
2019,Türkiye,Ireland,TUR,IRL,G,N,FI,P,8
2019,Türkiye,Italy,TUR,ITA,G,N,FI,P,451
2019,Türkiye,Lithuania,TUR,LTU,G,N,FI,P,14
2019,Türkiye,Luxembourg,TUR,LUX,G,N,FI,P,60
2019,Türkiye,Latvia,TUR,LVA,G,N,FI,P,5
2019,Türkiye,"Rep. of Moldova",TUR,MDA,G,N,FI,P,22
2019,Türkiye,"Rep. of Moldova",TUR,MDA,G,J,JR,P,5
2019,Türkiye,Montenegro,TUR,MNE,G,N,FA,P,10
2019,Türkiye,Malta,TUR,MLT,G,A,AR,P,5
2019,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,N,FI,P,1251
2019,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,R,RA,P,30
2019,Türkiye,Norway,TUR,NOR,G,A,AR,P,46
2019,Türkiye,Norway,TUR,NOR,G,N,FI,P,359
2019,Türkiye,Poland,TUR,POL,G,A,AR,P,5
2019,Türkiye,Poland,TUR,POL,G,N,FI,P,117
2019,Türkiye,Portugal,TUR,PRT,G,N,FI,P,9
2019,Türkiye,Romania,TUR,ROU,G,N,FI,P,102
2019,Türkiye,Romania,TUR,ROU,G,R,RA,P,11
2019,Türkiye,"Russian Federation",TUR,RUS,G,N,TA,P,5
2019,Türkiye,Spain,TUR,ESP,G,N,FI,P,168
2019,Türkiye,"Serbia and Kosovo: S/RES/1244 (1999)",TUR,SRB,G,N,FI,P,69
2019,Türkiye,Slovakia,TUR,SVK,G,N,FI,P,5
2019,Türkiye,Slovenia,TUR,SVN,G,A,AR,P,13
2019,Türkiye,Slovenia,TUR,SVN,G,N,FI,P,68
2019,Türkiye,Slovenia,TUR,SVN,G,R,RA,P,5
2019,Türkiye,Sweden,TUR,SWE,G,A,AR,P,281
2019,Türkiye,Sweden,TUR,SWE,G,N,FI,P,635
2019,Türkiye,Sweden,TUR,SWE,G,R,RA,P,31
2019,Türkiye,Switzerland,TUR,CHE,G,N,FI,P,1224
2019,Türkiye,Switzerland,TUR,CHE,G,R,RA,P,63
2019,Türkiye,Ukraine,TUR,UKR,G,N,FI,P,5
2019,Ukraine,Austria,UKR,AUT,G,N,FA,P,221
2019,Ukraine,Belgium,UKR,BEL,G,N,FI,P,59
2019,Ukraine,Belgium,UKR,BEL,G,R,RA,P,17
2019,Ukraine,Belarus,UKR,BLR,G,N,FI,P,567
2019,Ukraine,Bulgaria,UKR,BGR,G,NR,FA,P,6
