Country of origin,Country of origin (ISO),Country of asylum,Country of asylum (ISO),Refugees under UNHCR's mandate,Asylum-seekers,IDPs of concern to UNHCR,Other people in need of international protection,Stateless persons,Host Community,Others of concern
Italy,ITA,-,-,61,639,0,-,0,-,0
Liechtenstein,LIE,-,-,5,5,0,-,0,-,0
Lithuania,LTU,-,-,54,114,0,-,0,-,0
Latvia,LVA,-,-,122,120,0,-,0,-,0
North Macedonia,MKD,-,-,1842,3982,116,-,0,-,5
Rep. of Moldova,MDA,-,-,2190,6881,0,-,0,-,0
Montenegro,MNE,-,-,623,809,0,-,0,-,0
Malta,MLT,-,-,7,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,58,93,0,-,0,-,0
Norway,NOR,-,-,5,23,0,-,0,-,0
Poland,POL,-,-,887,1056,0,-,0,-,0
Portugal,PRT,-,-,26,439,0,-,0,-,0
Romania,ROU,-,-,1417,4452,0,-,0,-,0
Russian Federation,RUS,-,-,68547,42959,0,-,0,-,0
Spain,ESP,-,-,55,423,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,31735,6708,211823,-,0,-,138
Slovakia,SVK,-,-,1426,171,0,-,0,-,0
Slovenia,SVN,-,-,17,10,0,-,0,-,0
Sweden,SWE,-,-,9,43,0,-,0,-,0
Switzerland,CHE,-,-,0,21,0,-,0,-,0
Türkiye,TUR,-,-,105019,46327,0,-,0,-,122
Ukraine,UKR,-,-,27562,19426,854000,-,0,-,1424805
Holy See,VAT,-,-,0,12,0,-,0,-,0
Albania,ALB,-,-,20865,34406,0,-,0,0,0
Andorra,AND,-,-,5,5,0,-,0,0,0
Armenia,ARM,-,-,14868,13474,0,-,0,0,5
Austria,AUT,-,-,41,17,0,-,0,0,0
Azerbaijan,AZE,-,-,42116,5726,658793,-,0,0,0
Belgium,BEL,-,-,28,86,0,-,0,0,0
Belarus,BLR,-,-,11598,8396,0,-,0,0,0
Bosnia and Herzegovina,BIH,-,-,19466,1500,96305,-,0,0,9
Bulgaria,BGR,-,-,790,356,0,-,0,0,5
Cyprus,CYP,-,-,0,31,0,-,0,0,0
Czechia,CZE,-,-,604,228,0,-,0,0,0
Denmark,DNK,-,-,0,35,0,-,0,0,0
Estonia,EST,-,-,45,61,0,-,0,0,0
Finland,FIN,-,-,0,15,0,-,0,0,0
France,FRA,-,-,65,405,0,-,0,0,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,237,408,0,-,0,0,0
Georgia,GEO,-,-,13389,29166,292856,-,0,0,0
Germany,DEU,-,-,162,539,0,-,0,0,0
Greece,GRC,-,-,125,194,0,-,0,0,0
Croatia,HRV,-,-,17698,74,0,-,0,0,18
Hungary,HUN,-,-,1953,1327,0,-,0,0,0
Iceland,ISL,-,-,0,13,0,-,0,0,0
Ireland,IRL,-,-,13,189,0,-,0,0,0
Italy,ITA,-,-,151,670,0,-,0,0,0
Liechtenstein,LIE,-,-,5,5,0,-,0,0,0
Lithuania,LTU,-,-,77,128,0,-,0,0,0
Luxembourg,LUX,-,-,5,0,0,-,0,0,0
Latvia,LVA,-,-,112,172,0,-,0,0,0
North Macedonia,MKD,-,-,1862,5185,0,-,0,0,5
Rep. of Moldova,MDA,-,-,4799,7006,0,-,0,0,5
Montenegro,MNE,-,-,612,955,0,-,0,0,0
Malta,MLT,-,-,0,10,0,-,0,0,0
Netherlands (Kingdom of the),NLD,-,-,56,140,0,-,0,0,0
Norway,NOR,-,-,5,15,0,-,0,0,0
Poland,POL,-,-,971,1044,0,-,0,0,0
Portugal,PRT,-,-,55,448,0,-,0,0,0
Romania,ROU,-,-,3959,6200,0,-,0,0,0
Russian Federation,RUS,-,-,80093,66373,0,-,0,0,27145
Spain,ESP,-,-,62,452,0,-,0,0,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,30677,6668,210308,-,0,0,32
Slovakia,SVK,-,-,569,213,0,-,0,0,0
Slovenia,SVN,-,-,7,31,0,-,0,0,0
Sweden,SWE,-,-,23,82,0,-,0,0,0
Switzerland,CHE,-,-,8,27,0,-,0,0,0
Türkiye,TUR,-,-,93537,82737,0,-,0,0,179
Ukraine,UKR,-,-,5684177,34637,5914000,-,0,0,545130
Holy See,VAT,-,-,0,17,0,-,0,0,0
Albania,ALB,-,-,21750,24181,0,-,0,0,0
Andorra,AND,-,-,0,8,0,-,0,0,0
Armenia,ARM,-,-,15553,16021,0,-,0,0,13
Austria,AUT,-,-,28,19,0,-,0,0,0
Azerbaijan,AZE,-,-,43305,6289,658793,-,0,0,0
Belgium,BEL,-,-,12,123,0,-,0,0,0
Belarus,BLR,-,-,13564,10458,0,-,0,0,11
Bosnia and Herzegovina,BIH,-,-,19326,1480,96305,-,0,0,0
Bulgaria,BGR,-,-,395,411,0,-,0,0,5
Cyprus,CYP,-,-,0,28,0,-,0,0,0
Czechia,CZE,-,-,608,222,0,-,0,0,0
Denmark,DNK,-,-,0,28,0,-,0,0,0
Estonia,EST,-,-,62,51,0,-,0,0,0
Finland,FIN,-,-,0,30,0,-,0,0,0
France,FRA,-,-,55,438,0,-,0,0,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,227,453,0,-,0,0,0
Georgia,GEO,-,-,14426,35523,294431,-,0,0,0
Germany,DEU,-,-,148,545,0,-,0,0,0
Greece,GRC,-,-,119,230,0,-,0,0,0
Croatia,HRV,-,-,17587,113,0,-,0,0,17
Hungary,HUN,-,-,1987,1626,0,-,0,0,0
Iceland,ISL,-,-,0,5,0,-,0,0,0
Ireland,IRL,-,-,6,202,0,-,0,0,0
Italy,ITA,-,-,132,1320,0,-,0,0,0
Liechtenstein,LIE,-,-,5,0,0,-,0,0,0
Lithuania,LTU,-,-,57,129,0,-,0,0,0
Luxembourg,LUX,-,-,5,0,0,-,0,0,0
Latvia,LVA,-,-,143,172,0,-,0,0,0
North Macedonia,MKD,-,-,1862,5209,0,-,0,0,5
Rep. of Moldova,MDA,-,-,5611,6568,0,-,0,0,5
Montenegro,MNE,-,-,613,1111,0,-,0,0,0
Malta,MLT,-,-,0,8,0,-,0,0,0
Netherlands (Kingdom of the),NLD,-,-,57,182,0,-,0,0,0
Norway,NOR,-,-,10,15,0,-,0,0,0
Poland,POL,-,-,953,1056,0,-,0,0,0
Portugal,PRT,-,-,43,776,0,-,0,0,0
Romania,ROU,-,-,1764,7498,0,-,0,0,0
Russian Federation,RUS,-,-,85382,94146,0,-,0,0,15596
Spain,ESP,-,-,62,1017,0,-,0,0,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,30333,8133,209796,-,0,0,20
Slovakia,SVK,-,-,612,147,0,-,0,0,0
Slovenia,SVN,-,-,7,31,0,-,0,0,0
Sweden,SWE,-,-,19,168,0,-,0,0,0
Switzerland,CHE,-,-,0,26,0,-,0,0,0
Türkiye,TUR,-,-,115708,105957,0,-,0,0,197
Ukraine,UKR,-,-,5865447,37190,5088000,-,0,0,377368
